Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.592914943220,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.218374301342,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.137994768368,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.185423302889,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.050604918510,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.306193719572,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.220322528614,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.444796124473,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.295054001394,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.168683384858,,false
